-2.105279245772899432e-02,5.161463627295258261e-02,5.842330953624846196e-02,-3.990608526316658661e-02,-6.770617309123834471e-02,-1.722453837202470635e-03,-2.472299164310630057e-02,7.415925797559330679e-02,4.119480586021167373e-03,1.562374433212534303e-02
-2.105349621773167784e-02,5.286292191419927899e-02,5.620623947860444586e-02,-4.132858793222962679e-02,-6.620874239139386275e-02,-1.009255645735286340e-03,-2.322740384463983787e-02,5.912733224663014459e-02,1.975306646221568901e-03,9.356021696505604016e-03
-2.105555143284057115e-02,5.401710861936463715e-02,5.294002667376296323e-02,-4.266462618616920915e-02,-6.319522772224420160e-02,-3.085737251282967379e-04,-2.081640558058279675e-02,3.938858948341476818e-02,-1.899346795424803930e-04,1.431754518976953352e-03
-2.105985404097888980e-02,5.500518477407508738e-02,4.857751052009531834e-02,-4.385740962493082234e-02,-5.858982163637845714e-02,4.182109661021052934e-04,-1.760917951388392758e-02,1.614290420240312510e-02,-2.353088046338067205e-03,-7.882159793771910741e-03
-2.106427079698117849e-02,5.579995813249054304e-02,4.312618688156761443e-02,-4.482842928659053205e-02,-5.242968143092019417e-02,1.219368124055082367e-03,-1.386021911844714447e-02,-9.049533500035697106e-03,-4.466486933281101253e-03,-1.805652454022782516e-02
-2.106684578249605477e-02,5.640632331860639948e-02,3.670155386968805555e-02,-4.553826104685266413e-02,-4.495411777134852849e-02,1.999459503131509851e-03,-9.895867022007858241e-03,-3.417826954243010501e-02,-6.449646537073151428e-03,-2.825609549991422997e-02
-2.106821299476881876e-02,5.686231342674651773e-02,2.946822563475695947e-02,-4.603206905390103826e-02,-3.643726668862683898e-02,2.639760046829042923e-03,-5.975064085340924848e-03,-5.723121397516979514e-02,-8.260208695399982176e-03,-3.753106640277490552e-02
-2.107101325756092353e-02,5.720732741523552184e-02,2.155281547909469395e-02,-4.635093501452513393e-02,-2.708096406087603242e-02,3.138490118181761542e-03,-2.133626790857458527e-03,-7.640015129434836461e-02,-9.820219900801400309e-03,-4.500364952527113188e-02
-2.107645366753967131e-02,5.747035966548563052e-02,1.307253084746287479e-02,-4.651382289556627719e-02,-1.705644015769291685e-02,3.511447939266023471e-03,1.660664093093195976e-03,-9.019357752645233706e-02,-1.104226166895155847e-02,-5.003046496384087188e-02
-2.108417579199431055e-02,5.765994515105128670e-02,4.176614821947057660e-03,-4.655629820419576737e-02,-6.557729095222766293e-03,3.701779928801097325e-03,5.327837806070562926e-03,-9.766021859776555236e-02,-1.185902942167160398e-02,-5.231304435510795298e-02
-2.109342022625410040e-02,5.771551554061506856e-02,-4.901256563320451586e-03,-4.651709854615135309e-02,4.150640266636728901e-03,3.706644953000841260e-03,8.673233295864935660e-03,-9.833603895865580813e-02,-1.217971050262629112e-02,-5.185649807541781176e-02
-2.110341681708499326e-02,5.755810287155037341e-02,-1.384457377064544047e-02,-4.640740334135073919e-02,1.472867282215509048e-02,3.602877913621559038e-03,1.147698343923742904e-02,-9.216940451205443696e-02,-1.193304099323856497e-02,-4.880386891261929982e-02
-2.111274235782751099e-02,5.720356198278915560e-02,-2.242958063506555674e-02,-4.622005450318422692e-02,2.484072605962824726e-02,3.449582576334649792e-03,1.353559910158799902e-02,-7.953278556549410461e-02,-1.107277635539126101e-02,-4.332137258297447113e-02
-2.112225124781553012e-02,5.672295180448266860e-02,-3.051848664728775556e-02,-4.593008889807106976e-02,3.426052401718804319e-02,3.313319246655100324e-03,1.469643595876389021e-02,-6.123982496683745558e-02,-9.598551283031523870e-03,-3.577282656087547169e-02
-2.113501760914959088e-02,5.615341464244447134e-02,-3.799761423991981218e-02,-4.550672797913178635e-02,4.288633211820937902e-02,3.174158763456844026e-03,1.500806594020755343e-02,-3.847572537748512878e-02,-7.574255072486624565e-03,-2.675646959617908327e-02
-2.115276584860967257e-02,5.547951663577003339e-02,-4.475007893300791961e-02,-4.488193802164789498e-02,5.057407059511866837e-02,2.927362836880913720e-03,1.469241179072483874e-02,-1.284333640908772931e-02,-5.059979505710862982e-03,-1.701926604215628011e-02
-2.117383842707677710e-02,5.465959543923830377e-02,-5.059148897277918056e-02,-4.398841314240749950e-02,5.700131652144437705e-02,2.528627213736455489e-03,1.399670980473250240e-02,1.344845642038849237e-02,-2.219119624458304376e-03,-7.409840117810728190e-03
-2.119482383535742018e-02,5.366109947566750915e-02,-5.535483508451716911e-02,-4.282578484548440340e-02,6.184486448956229981e-02,2.006062359240602840e-03,1.313738777850331774e-02,3.805043207577636644e-02,7.040064491316707328e-04,1.386601898492166411e-03
-2.121500752083211108e-02,5.248260704055637826e-02,-5.900057809873034131e-02,-4.138954647695266414e-02,6.500046398672512660e-02,1.456394811566284406e-03,1.225932266762165025e-02,5.915042446696646555e-02,3.606935573511375892e-03,8.904840309507559143e-03
-2.123511880428158305e-02,5.118313355806312914e-02,-6.153703296225818825e-02,-3.970707286845513023e-02,6.650981186341987927e-02,9.919635514171053388e-04,1.141903579266797218e-02,7.530990134482143383e-02,6.373505888944686754e-03,1.483243254785511500e-02
-2.125436151415356634e-02,4.993329935063527819e-02,-6.301143213681283106e-02,-3.796206690143736490e-02,6.662462361814192047e-02,6.900586378494775672e-04,1.064749854075085905e-02,8.570386397676164891e-02,8.740793787743885920e-03,1.888917198538682396e-02
-2.127285906782217656e-02,4.897557709259085096e-02,-6.364978304731977454e-02,-3.649394311341439684e-02,6.596048526310256677e-02,6.001083706383893591e-04,9.971989176718827619e-03,9.078834465369910178e-02,1.045253296827435181e-02,2.096985171774645371e-02
-2.129222512664021016e-02,4.860393637960687407e-02,-6.381965963246463702e-02,-3.580013309468007415e-02,6.545142136852859227e-02,7.565817284256871585e-04,9.434226314519839410e-03,9.205214178598723762e-02,1.123578759655726421e-02,2.119812827390292476e-02
-1.837201602228475880e-02,4.592911386447431216e-02,5.298435079381959290e-02,-4.312588352965628785e-02,-7.095002901522302896e-02,-2.094724508946933447e-02,-4.906653970666061126e-02,8.118960516075440781e-02,-1.111407878599569637e-03,5.073663399145068864e-02
-1.838615855000936411e-02,4.628200241041938168e-02,5.293568163282896116e-02,-4.370813522833584541e-02,-7.133431615348242993e-02,-2.112483597165342591e-02,-4.937836072674061522e-02,8.004768489643115936e-02,-1.318718907283385764e-03,4.984089443956321586e-02
-1.839152940122306193e-02,4.710696151305646118e-02,5.245247090329854811e-02,-4.512692362123574968e-02,-7.186813390751627117e-02,-2.176845707156408599e-02,-5.002757613629046918e-02,7.532675056771236111e-02,-1.835162583078209187e-03,4.716147244817540940e-02
-1.839117381118300990e-02,4.816999983961732512e-02,5.131432049415324964e-02,-4.686164156358910843e-02,-7.167185806470509346e-02,-2.244218344188654915e-02,-4.988398741902445865e-02,6.601315931251336422e-02,-2.211042468368937686e-03,4.147778936663736038e-02
-1.838904527165981934e-02,4.926821179503213660e-02,4.937478519739235683e-02,-4.861529066463234766e-02,-7.010443560566161081e-02,-2.295587489925774230e-02,-4.821982868475171990e-02,5.170714775751992370e-02,-2.126662400226819218e-03,3.224990549900570019e-02
-1.838808795985872810e-02,5.026869221004941907e-02,4.654127610985194646e-02,-5.026118686037282096e-02,-6.688240690449792636e-02,-2.325308794697736325e-02,-4.479029275363993062e-02,3.290704100078086641e-02,-1.507809465809372123e-03,1.974641749823246792e-02
-1.838781931166368760e-02,5.110926052443159895e-02,4.274551013176523806e-02,-5.172541186885239867e-02,-6.197842278544956479e-02,-2.330838370061790593e-02,-3.974653477737075113e-02,1.069531722675664577e-02,-4.774603609344335716e-04,4.702288669856215415e-03
-1.838743337529245153e-02,5.176142409817492684e-02,3.798241254608296369e-02,-5.293583010417911294e-02,-5.549329046958437900e-02,-2.316999547080547325e-02,-3.343294917287450291e-02,-1.338255871670367657e-02,8.261452404751107705e-04,-1.187900279843279172e-02
-1.838753781920220154e-02,5.223308412772111747e-02,3.237876097966665284e-02,-5.384960039770456813e-02,-4.766329632946415817e-02,-2.294813027262278607e-02,-2.633307225040253108e-02,-3.727741618633032689e-02,2.227219142501072474e-03,-2.858451534210675049e-02
-1.838859041133678041e-02,5.256988049691675019e-02,2.607952731517801034e-02,-5.449312094118609340e-02,-3.872591030237375331e-02,-2.266386637535316648e-02,-1.884628139875687419e-02,-5.901144526955378472e-02,3.490676629570968990e-03,-4.387873729186971689e-02
-1.839097869377779790e-02,5.281905511380895202e-02,1.916109481056876146e-02,-5.493014830844823726e-02,-2.886047612333294751e-02,-2.230800366518231187e-02,-1.109150317687450892e-02,-7.694498186389495120e-02,4.436094723942139544e-03,-5.648446396300407790e-02
-1.839677289092222362e-02,5.301656892254887760e-02,1.170375331833139847e-02,-5.519048934046003052e-02,-1.826061575228510661e-02,-2.192835568439861771e-02,-3.160039908725682713e-03,-8.969690538816897651e-02,4.892099247733237150e-03,-6.533862420410919969e-02
-1.840749471453198907e-02,5.317528765981190120e-02,3.806899382197722562e-03,-5.529802837444634106e-02,-7.133396444359708065e-03,-2.159363269203319960e-02,4.702813181199550288e-03,-9.634941926145523805e-02,4.739279398647016327e-03,-6.974773598244966843e-02
-1.841989752227593188e-02,5.322556574359959408e-02,-4.324332698567648348e-03,-5.531232482588424593e-02,4.292750428378908426e-03,-2.134751220549281278e-02,1.220653856634855774e-02,-9.646431696005307310e-02,4.054493752483004018e-03,-6.951887069953965881e-02
-1.843107439315573581e-02,5.308788912861905906e-02,-1.236598271479948975e-02,-5.525699382612424965e-02,1.565941348814611431e-02,-2.122940192916111801e-02,1.902905632590976351e-02,-9.007029480026876311e-02,2.972678317176946031e-03,-6.483023474167845523e-02
-1.844091479222372681e-02,5.278686998689207516e-02,-2.006723804136614428e-02,-5.510765379089123395e-02,2.655442645344735508e-02,-2.120996751909281011e-02,2.485992189492009646e-02,-7.757979944531326333e-02,1.574771339353888073e-03,-5.603239062912038215e-02
-1.844895244106260768e-02,5.238727436444123864e-02,-2.728493634535384890e-02,-5.484646806847439521e-02,3.670751428600173283e-02,-2.115454576373635570e-02,2.950778246052350104e-02,-5.974484933383657909e-02,3.567010721312259856e-05,-4.370678148610511460e-02
-1.845674737346836639e-02,5.191662426605280628e-02,-3.391905098486334286e-02,-5.443855916638069142e-02,4.596787604849510850e-02,-2.098875436909568640e-02,3.295389948780813594e-02,-3.772864513293275324e-02,-1.463411041276972691e-03,-2.879636074404747642e-02
-1.846962134002451059e-02,5.135272491682551371e-02,-3.990521415928329624e-02,-5.379102107425623447e-02,5.414877075435536175e-02,-2.075373661640713546e-02,3.528726844290371728e-02,-1.303789861130847522e-02,-2.778858343831513977e-03,-1.256428332009668948e-02
-1.848831906417248636e-02,5.064264076366799261e-02,-4.511341062967588050e-02,-5.282209132848163929e-02,6.098404410108221319e-02,-2.054051768356149679e-02,3.666647393565387880e-02,1.242307523530805473e-02,-3.800014986497283163e-03,3.615014505469981137e-03
-1.850829620643634765e-02,4.975588990641754278e-02,-4.938461836989472414e-02,-5.150361834744125039e-02,6.620122188333213420e-02,-2.036218109653396835e-02,3.726558504920200743e-02,3.641936194674232075e-02,-4.439902718515176955e-03,1.848004770260570917e-02
-1.852872903325788675e-02,4.871037349674724182e-02,-5.266469710064299037e-02,-4.983114314569368070e-02,6.965753005009647780e-02,-2.006412378318920067e-02,3.719046460823394878e-02,5.701342324069865602e-02,-4.578377028488963586e-03,3.100603555763078306e-02
-1.855075955065283236e-02,4.758283319203670397e-02,-5.494067910523438292e-02,-4.786792420537316906e-02,7.133027813742290335e-02,-1.950834126339312524e-02,3.649657648772425961e-02,7.280178666314941760e-02,-4.147779802864566372e-03,4.047574812973898234e-02
-1.857286377134555189e-02,4.651937576801003921e-02,-5.625743377724370248e-02,-4.584385659798524693e-02,7.147659997121294517e-02,-1.871508088208495568e-02,3.531993797999038315e-02,8.305766175957420006e-02,-3.289881347240201145e-03,4.641031438507551427e-02
-1.859407462031848965e-02,4.571247478692475052e-02,-5.683835890554866238e-02,-4.416211705426709849e-02,7.079051024163676709e-02,-1.786634447912228280e-02,3.400072873114336203e-02,8.818993020377917380e-02,-2.352719717802230492e-03,4.901428532959616058e-02
-1.861471594025729259e-02,4.540960596214926176e-02,-5.700948553902683569e-02,-4.340432071544229886e-02,7.029187641969938949e-02,-1.729584190666325072e-02,3.315019188825570756e-02,8.956404939667551857e-02,-1.813085505450719778e-03,4.922868984156011235e-02
-1.573534452701432287e-02,4.125716611250750121e-02,4.493595636682318900e-02,-4.554973770882696227e-02,-6.991571947149904931e-02,-3.530271596138159079e-02,-6.536368713873201564e-02,6.816524603982647423e-02,-7.200631820937826270e-03,7.149075342403722610e-02
-1.574755717449728698e-02,4.156140148735777001e-02,4.488498149157748446e-02,-4.620692050216846508e-02,-7.032251033439462784e-02,-3.593870309881012914e-02,-6.607329651974232221e-02,6.708847756091053383e-02,-7.271220418038877066e-03,7.096048125848757049e-02
-1.574826896132558093e-02,4.224990311150814137e-02,4.443354892877824508e-02,-4.774952633740436880e-02,-7.083127754024935718e-02,-3.752989052493813787e-02,-6.735470904230160538e-02,6.268678843747786666e-02,-7.183029096273868715e-03,6.850058472441875046e-02
-1.574197248699822638e-02,4.312587293477220668e-02,4.343808446923588806e-02,-4.963778972147023238e-02,-7.059996012010449906e-02,-3.930109472248768943e-02,-6.768147283945838422e-02,5.418733366944536445e-02,-6.418846493058367325e-03,6.226621118089358670e-02
-1.573357819183031012e-02,4.401637124460150430e-02,4.177770766509490002e-02,-5.155961796250076168e-02,-6.899979358453178779e-02,-4.081494278391262914e-02,-6.605141607438294593e-02,4.126402974197035389e-02,-4.712490431346986509e-03,5.133888875310461952e-02
-1.572690883680384275e-02,4.482614411087407907e-02,3.936120898293093973e-02,-5.335492522918889452e-02,-6.576000940999907063e-02,-4.191788170685457893e-02,-6.210448484431458499e-02,2.435429028560053000e-02,-2.054057478751871238e-03,3.600594171806081184e-02
-1.572164218820334969e-02,4.551416630421754872e-02,3.613545588625373395e-02,-5.493608685936587910e-02,-6.091473848439341726e-02,-4.263833390021054548e-02,-5.596171815780986991e-02,4.449341600560337458e-03,1.391270513121455055e-03,1.730486381632366510e-02
-1.571785375363029397e-02,4.605889322534526681e-02,3.211696672027936073e-02,-5.625716460277343373e-02,-5.461596300765058504e-02,-4.307528351890727719e-02,-4.797463075434650615e-02,-1.696720604297715165e-02,5.294682417568572809e-03,-3.346560094544191212e-03
-1.571808548634579666e-02,4.646835281744288171e-02,2.740985374445443698e-02,-5.727910535290994809e-02,-4.704083385214050811e-02,-4.327326738590821925e-02,-3.866334731586552192e-02,-3.803177348260225465e-02,9.225014690129703515e-03,-2.411926686675631287e-02
-1.572155087173668711e-02,4.675774443730812413e-02,2.209624060910179294e-02,-5.801448359682007117e-02,-3.832448840086078584e-02,-4.323987896461033154e-02,-2.854257344365102381e-02,-5.708547682292484243e-02,1.276046729707968827e-02,-4.327487455332737487e-02
-1.572568373972573624e-02,4.695256854406943542e-02,1.623164536265091912e-02,-5.851238388901451593e-02,-2.859598095150967315e-02,-4.300699954270875008e-02,-1.790924551024552364e-02,-7.272779477740110021e-02,1.555085364089827706e-02,-5.934528764496294767e-02
-1.573141742617128677e-02,4.708142276822839534e-02,9.912999719115613007e-03,-5.879451515424887614e-02,-1.810627975602841638e-02,-4.266972622035278967e-02,-7.013026741194403058e-03,-8.371083555415333166e-02,1.729895785670666417e-02,-7.089366114004108654e-02
-1.574134295976936659e-02,4.715673051823020268e-02,3.215594418494595753e-03,-5.890921725870716663e-02,-7.113208285189341964e-03,-4.230066270163641839e-02,3.817883009218967817e-03,-8.918174478124736571e-02,1.781348724732034761e-02,-7.685937957694162492e-02
-1.575343547463214575e-02,4.714526523141266551e-02,-3.708852898269448736e-03,-5.895015749106858466e-02,4.191274569241136908e-03,-4.193868721339299999e-02,1.427224379283279984e-02,-8.878558320042315155e-02,1.707381545077663737e-02,-7.688906391692948428e-02
-1.576550338039337668e-02,4.700299585805266939e-02,-1.056592794837970736e-02,-5.895227171725577614e-02,1.545269322426992206e-02,-4.166494309699772525e-02,2.397026705471846930e-02,-8.263220240345263423e-02,1.510864106641332701e-02,-7.117916539648809493e-02
-1.577649795532045512e-02,4.673543132130818234e-02,-1.712982606914674119e-02,-5.885792573806526012e-02,2.628601930206387813e-02,-4.149769297607238533e-02,3.260135710919296465e-02,-7.110880462333832308e-02,1.200687543495292109e-02,-6.022995290535406582e-02
-1.578300069470941341e-02,4.637486505659216968e-02,-2.329351504370691384e-02,-5.861417930030229928e-02,3.644983738456152728e-02,-4.132124200114833251e-02,3.999686671097173185e-02,-5.482952584811098817e-02,8.080483674622315760e-03,-4.478717870225187164e-02
-1.578645154084024407e-02,4.595787864934377381e-02,-2.897293360368895579e-02,-5.819740046719498738e-02,4.570227867866274302e-02,-4.101165317615091538e-02,4.598193231873158593e-02,-3.489857213260776775e-02,3.744142779309281820e-03,-2.604939335380545423e-02
-1.579435848210684890e-02,4.547916470440182407e-02,-3.414078583809006945e-02,-5.755542230471168141e-02,5.381764190708004936e-02,-4.053192378610873114e-02,5.049904473428311336e-02,-1.263483159805255281e-02,-6.346561572925500140e-04,-5.594236815987117979e-03
-1.580934174304785000e-02,4.489219753866045132e-02,-3.869422814106115993e-02,-5.661086877957333119e-02,6.060136511524127911e-02,-3.994162024941350086e-02,5.364849744227589978e-02,1.042502732940903121e-02,-4.706769163998397731e-03,1.492517670886212185e-02
-1.582798467930374847e-02,4.416581136503044264e-02,-4.244308158848861950e-02,-5.529843411042897894e-02,6.582483132534147630e-02,-3.921534608829885249e-02,5.550088646338536408e-02,3.225981297727614078e-02,-8.114891321713200295e-03,3.380705141857308360e-02
-1.584985754411028305e-02,4.332404415967173322e-02,-4.529870741714862176e-02,-5.360404788208465721e-02,6.932077405650909074e-02,-3.819260527000608446e-02,5.607815889001197679e-02,5.104108522390517211e-02,-1.060280097124915132e-02,4.965889472487148432e-02
-1.587720536776747113e-02,4.245258166021655122e-02,-4.727864737001710033e-02,-5.159701138124209163e-02,7.103132674788455170e-02,-3.674975643467554703e-02,5.544952768127727610e-02,6.555941071369901507e-02,-1.198886242732528050e-02,6.144095370756701840e-02
-1.590750229947154523e-02,4.166350459146919705e-02,-4.846294914247709085e-02,-4.950999908842567548e-02,7.122399215747302059e-02,-3.499412510406006011e-02,5.390011693772363277e-02,7.520296430234732488e-02,-1.231741534347558821e-02,6.852179698651371387e-02
-1.593504582228248700e-02,4.107862168061040403e-02,-4.902658672904700032e-02,-4.777384337377073298e-02,7.061734144591069740e-02,-3.332923971290374654e-02,5.208646005086840780e-02,8.023596516401752810e-02,-1.202338769610791606e-02,7.142284479687247001e-02
-1.595713484969431273e-02,4.087156720579012553e-02,-4.921332453777144122e-02,-4.702013045772558686e-02,7.020232524280377306e-02,-3.244108098698251369e-02,5.106105465061253762e-02,8.170375399207185918e-02,-1.171482312063679837e-02,7.169819863425914985e-02
-1.312212442880706514e-02,3.543825075079429926e-02,3.639284000923640600e-02,-4.421016311185189951e-02,-6.420316179063653705e-02,-4.391301213525400371e-02,-7.261696046266367943e-02,5.281109294962207934e-02,-1.048253988738084841e-02,8.220744736539603581e-02
-1.313355096763452884e-02,3.567463695566506360e-02,3.634566412876121672e-02,-4.486247308806997486e-02,-6.458015732385850860e-02,-4.485405880836886711e-02,-7.355075623457230094e-02,5.182951740861795747e-02,-1.043866290712152853e-02,8.199481453191503899e-02
-1.313132819295759028e-02,3.617442243124489171e-02,3.594084566982214818e-02,-4.634444602285266862e-02,-6.494749309659741954e-02,-4.699327553860366963e-02,-7.511450328946558952e-02,4.792788586846199322e-02,-9.937690582958862498e-03,7.979101599228435870e-02
-1.311853184671248583e-02,3.679642890278746886e-02,3.507332717144587969e-02,-4.818285188596019286e-02,-6.458629397952214690e-02,-4.939612949109795786e-02,-7.567703954966045754e-02,4.055689639198499508e-02,-8.487810148917054182e-03,7.356694205342589887e-02
-1.310127278387712702e-02,3.743082401051125302e-02,3.364912807388045768e-02,-5.006925726959951528e-02,-6.299678490504750927e-02,-5.150944284621688379e-02,-7.415539019524812481e-02,2.955003305532078947e-02,-5.854584562343369269e-03,6.232749491550526599e-02
-1.308702774123979631e-02,3.802233727281621734e-02,3.162234435934574428e-02,-5.181476076578134943e-02,-5.997810037779707781e-02,-5.311294028151226226e-02,-7.013272878454275550e-02,1.536348687632627975e-02,-2.052634395292109171e-03,4.634194831692703409e-02
-1.307817226830323976e-02,3.854840664508860093e-02,2.898183706225464576e-02,-5.334532896563250193e-02,-5.556547252748936239e-02,-5.422457090967489068e-02,-6.367447445541732365e-02,-1.123022826139330336e-03,2.757066882276401100e-03,2.667975316083377041e-02
-1.307411219546909982e-02,3.899758681811830302e-02,2.574096054198631717e-02,-5.464100820299570144e-02,-4.989543786356114008e-02,-5.495254163175919415e-02,-5.510404905223734856e-02,-1.862285805896479740e-02,8.166544152849270974e-03,4.947971415286517641e-03
-1.307471270097228418e-02,3.936494660012546110e-02,2.193674122884329072e-02,-5.567457849216006505e-02,-4.308470037230913152e-02,-5.537332447203378860e-02,-4.490179747279386679e-02,-3.570302291209329765e-02,1.359119611391338203e-02,-1.689545671471570989e-02
-1.307883802098912251e-02,3.963468152456959409e-02,1.762242024869642432e-02,-5.643535334907735790e-02,-3.518886674541692877e-02,-5.551351556624296857e-02,-3.360626655444389627e-02,-5.111783589669795930e-02,1.851369021561723519e-02,-3.714580513776697540e-02
-1.308442543122021080e-02,3.980871942631224181e-02,1.287464515232731449e-02,-5.692490407865587188e-02,-2.628987450175487850e-02,-5.540509660481603843e-02,-2.165790033202510609e-02,-6.371518624067150360e-02,2.248957489338789667e-02,-5.428319234281941963e-02
-1.309077846600786854e-02,3.989095595766908864e-02,7.795894888449355145e-03,-5.716843736872269377e-02,-1.663627417063390582e-02,-5.514741616548539394e-02,-9.434858412365331945e-03,-7.243045121738389547e-02,2.513304176010740243e-02,-6.673099268780016691e-02
-1.309842549657443296e-02,3.988007758405909958e-02,2.449805661570304393e-03,-5.726634515707055423e-02,-6.501268264191891605e-03,-5.481524345186842423e-02,2.715885705373316094e-03,-7.655996985002053168e-02,2.617338576930654595e-02,-7.332568211902086575e-02
-1.310750883493849543e-02,3.979077719592452600e-02,-3.054425365426414324e-03,-5.733130185252337252e-02,3.882051843937766537e-03,-5.447146998617929947e-02,1.451851434164696392e-02,-7.586475736028681915e-02,2.547721826383555696e-02,-7.364158302599072004e-02
-1.311776783986293334e-02,3.962656895255249612e-02,-8.504040415600060479e-03,-5.737938746305778354e-02,1.417408160165005079e-02,-5.421940502672671636e-02,2.563765260694628872e-02,-7.047160243677268177e-02,2.302114476589123965e-02,-6.781272116224572322e-02
-1.312625306926449957e-02,3.937076505494269824e-02,-1.375501953355431212e-02,-5.733230871278668928e-02,2.411445638333889127e-02,-5.408378333029868756e-02,3.580556207076739106e-02,-6.064378866545344637e-02,1.894420913183970934e-02,-5.633618402110864010e-02
-1.313031632127379007e-02,3.902943866203998496e-02,-1.872286556565512169e-02,-5.711390241897866538e-02,3.350278703408701014e-02,-5.392754700130668322e-02,4.477491067633874999e-02,-4.688565781401568544e-02,1.359833807810141397e-02,-4.006008007787466296e-02
-1.313338517456104013e-02,3.865589335719678971e-02,-2.333713534594248143e-02,-5.672500403505673083e-02,4.204248148506309346e-02,-5.362895082675504799e-02,5.222070318751063228e-02,-3.015194483174620660e-02,7.514093345791171205e-03,-2.030457127913625967e-02
-1.314093674185064231e-02,3.827174914448942117e-02,-2.759186331652707658e-02,-5.615084475365098721e-02,4.951305635839464009e-02,-5.311677231130954024e-02,5.803202442845890874e-02,-1.147964729191079149e-02,1.199374609753250942e-03,1.370976166617779131e-03
-1.315492270867037357e-02,3.784088067379910714e-02,-3.139955696706015625e-02,-5.530737477353580428e-02,5.577041384009782249e-02,-5.235444472950322864e-02,6.227800062525588876e-02,7.903771966129496257e-03,-4.852926708592118603e-03,2.327951220322336742e-02
-1.317426375288883490e-02,3.732652562870798080e-02,-3.456686340271249158e-02,-5.410945495448847564e-02,6.062039735724140260e-02,-5.126498131997636598e-02,6.494174489139559192e-02,2.631443455831440972e-02,-1.010566199013218647e-02,4.353531497683114926e-02
-1.320013995663232159e-02,3.673838864665172205e-02,-3.700063336766008099e-02,-5.255145505877247686e-02,6.391979332239638989e-02,-4.972174429596725592e-02,6.597584707399747894e-02,4.227588642542734476e-02,-1.416959030575413829e-02,6.056216728737487398e-02
-1.323430498211757532e-02,3.614926984244119790e-02,-3.873462956075045954e-02,-5.071492309470094356e-02,6.562578352587676578e-02,-4.765668206426125486e-02,6.546364346070762674e-02,5.482854808999051283e-02,-1.679911264729559359e-02,7.317927950736505260e-02
-1.327174487460873638e-02,3.564813646158823679e-02,-3.984034966329572797e-02,-4.880587392542728303e-02,6.596803943669415915e-02,-4.526815550879385169e-02,6.380437086691219395e-02,6.342794218309037724e-02,-1.800918066557545896e-02,8.074168895662436896e-02
-1.330369013469393999e-02,3.529988150200832203e-02,-4.042813733087988887e-02,-4.721532752468020344e-02,6.557165670853698503e-02,-4.311615558041669710e-02,6.182374165240604041e-02,6.813815502101804034e-02,-1.823662854181680448e-02,8.387484117797236460e-02
-1.332621670205869080e-02,3.519407567937171688e-02,-4.064961200338790270e-02,-4.654461524907722858e-02,6.530012439322910311e-02,-4.209306967450696796e-02,6.079422155359266722e-02,6.962521602880755722e-02,-1.812411829179301145e-02,8.433360927583892497e-02
-1.052788206009954396e-02,2.876146159996563825e-02,2.769188938572870323e-02,-3.931697900342674690e-02,-5.444804037915900591e-02,-4.550018149308056314e-02,-7.045926321247719670e-02,3.720319436495610893e-02,-1.149634466284524259e-02,8.118475450002234084e-02
-1.053760686697112134e-02,2.891453883591355717e-02,2.764244109009754424e-02,-3.989598508574558611e-02,-5.474789591124164939e-02,-4.655374837944924876e-02,-7.144622790001405044e-02,3.631685595954847051e-02,-1.136709158949021289e-02,8.121417126571078837e-02
-1.053201223156844182e-02,2.919041216311489551e-02,2.725729070043516472e-02,-4.117568331489022265e-02,-5.491260597357682655e-02,-4.881207569660520745e-02,-7.296353508920400133e-02,3.298307745010869985e-02,-1.062991370884291964e-02,7.934144667737956513e-02
-1.051509943078617407e-02,2.952775612233819388e-02,2.648432621583746843e-02,-4.279756444818047512e-02,-5.442508619912186235e-02,-5.135071758506263434e-02,-7.348077151889129133e-02,2.696504882313667528e-02,-8.877054291764987712e-03,7.368929466242778170e-02
-1.049289847640791362e-02,2.989038132101732442e-02,2.529183596627926009e-02,-4.447244907708697292e-02,-5.296040517607778636e-02,-5.361172005312744154e-02,-7.202121934200944597e-02,1.829506464990995548e-02,-5.913560595922800686e-03,6.340264133393619383e-02
-1.047327244471097860e-02,3.025316236933712349e-02,2.368080006914242627e-02,-4.600949605169923212e-02,-5.037124238561085932e-02,-5.534880082273874874e-02,-6.823804462275831484e-02,7.422663931446140187e-03,-1.774434641200725625e-03,4.879166559309679185e-02
-1.046116855556850946e-02,3.060694637871096829e-02,2.165737522957925792e-02,-4.734750640592376436e-02,-4.666457581417695483e-02,-5.654697078489153567e-02,-6.219255788854326228e-02,-4.939743474249138136e-03,3.386864112801036154e-03,3.080515675641470191e-02
-1.045614151820276408e-02,3.094058195240081618e-02,1.919444314645817051e-02,-4.848308800075471631e-02,-4.193153431313238755e-02,-5.732066911537376380e-02,-5.413413046671423229e-02,-1.786695073824189420e-02,9.190997713104305869e-03,1.088440985492269975e-02
-1.045512554532554254e-02,3.123242298445942991e-02,1.628411222529599703e-02,-4.940449283370745154e-02,-3.624951157497069421e-02,-5.779097671862497981e-02,-4.445530279286417225e-02,-3.039453041923104171e-02,1.506421415464259672e-02,-9.178342706162585796e-03
-1.045697201150396459e-02,3.146391876443149077e-02,1.299233604248938544e-02,-5.009383330885572305e-02,-2.965326527824889077e-02,-5.800337182546826814e-02,-3.362127508601288339e-02,-4.167775547749100890e-02,2.045373341021995348e-02,-2.780935159232812703e-02
